10	The decision was announced	trading ended
1	NCNB Corp. 's net income more than doubled in the period , largely because of continued strong performance by the bank 's Texas operations	The strong performance contrasted with an unexpectedly large increase in the size of NCNB 's problem loans , particularly in the Southeast
6	The deterioration in credit quality offset strong loan growth of 17 % in NCNB 's Southeast operations , as well as a 28 % growth in deposits resulting from an aggressive marketing campaign	The higher rates paid on deposits helped squeeze NCNB 's net interest margin in the Southeast to 3.38 % from 3.80 % a year earlier
10	Results were released	the market closed
6	to complete the NCNB Texas purchase	to acquire several small failed thrifts to fill out its regional franchise
1	Security Pacific 's earnings growth slowed in the third quarter	the Los Angeles bank holding company was still able to post a 10 % increase in net income because of robust growth in residential real-estate and consumer loans
0	Security Pacific 's earnings growth slowed in the third quarter	but the Los Angeles bank holding company was able to post a 10 % increase in net income because of robust growth in residential real-estate and consumer loans
2	These high-yielding loans in effect replaced some low-yielding assets such as inter-bank loans , which were allowed to decrease	Security Pacific 's net interest margin fell only 13 basis points , a more mild decrease than some major banks outside California
2	Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million	it added to its foreign-debt reserve the year before
6	McCaw has `` no obligation to purchase	the definition of private market value is uncertain
2	that McCaw would be able to control LIN 's operations	and could operate LIN in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years
6	at present none of us believes an offer for less than $ 25 per share would be fair	some believe that $ 25 is too low
1	A spokesman for Dow Jones said he had n't seen the group 's filing	added , `` obviously Dow Jones disagrees with their conclusions
3	the U.S. would have the right to suspend some trade concessions to Canada equivalent in value to the losses suffered by U.S. fish-processing companies in Alaska and the Pacific Northwest	a solution is n't reached by then
1	the first dispute-settlement panel set up under the U.S.-Canadian `` free trade '' agreement has ruled that Canada 's restrictions on exports of Pacific salmon and herring violate the accord	the dispute-settlement panel accepted the `` legitimacy of Canada 's position on the use of these landing requirements to conserve and manage these important fisheries
6	that the Canadian trade restrictions `` are illegal	that the `` landing requirement must be ended
10	that the dispute-settlement panel rejected this Canadian government argument	an international panel set up under the rules of the General Agreement on Tariffs and Trade in Geneva determined that the original Canadian fish-export restrictions violated GATT rules
2	the U.S. wo n't accept any delays after Nov. 13	U.S. fish-processing firms enter into contracts in the fall to purchase the next season 's catch
10	the Canadian restrictions must be removed	such contracts are concluded
3	to pay no heed	duty calls
6	In exchange for the $ 76 million they are owed , creditor banks will receive 3.9 million shares of BancOklahoma common stock and the proceeds from the future sales of four subsidiary banks to private buyers	under the agreement , debenture holders will get one million shares of common stock in exchange for $ 7.7 million in debentures and holders of BancOklahoma 's series A preferred stock will receive 1.25 shares of common stock for every share of preferred they own
6	Also under the agreement , debenture holders will get one million shares of common stock in exchange for $ 7.7 million in debentures	holders of BancOklahoma 's series A preferred stock will receive 1.25 shares of common stock for every share of preferred they own
3	Were it true that a weak currency paves the way for trade surpluses	presumably Argentina would be the center of today 's global economy
6	Under terms of the offer , the sporting goods maker will swap $ 9 face amount of 9 1/4 % subordinated notes due 1996 and one warrant for each common share	BSN is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding
3	BSN will increase its debt by $ 9 million , but it also will recognize a $ 2 million gain from retiring the old debt	all the bondholders and holders of one million common shares accept the offer
1	BSN will increase its debt by $ 9 million	it also will recognize a $ 2 million gain from retiring the old debt
6	BSN will increase its debt by $ 9 million	but it will recognize a $ 2 million gain from retiring the old debt
6	Merrill Lynch & Co. 's net income dropped 37 %	Bear Stearns Cos. posted a 7.5 % gain in net , and PaineWebber Group Inc. 's profit fell
1	Merrill Lynch & Co. 's net income dropped 37 %	Bear Stearns Cos. posted a 7.5 % gain in net , and PaineWebber Group Inc. 's profit fell
6	Merrill Lynch & Co. 's net income dropped 37 % , while Bear Stearns Cos. posted a 7.5 % gain in net	PaineWebber Group Inc. 's profit fell
1	Merrill Lynch & Co. 's net income dropped 37 % , while Bear Stearns Cos. posted a 7.5 % gain in net	PaineWebber Group Inc. 's profit fell
1	Investment banking revenue fell 22 % to $ 296.6 million on fewer equity and municipal underwritings	Merrill Lynch 's commission revenue grew 21 % to $ 462.8 million , on higher share prices and volume and on strong sales of mutual funds
6	At Merrill Lynch , third-period net was $ 41 million , or 34 cents a share , down from $ 65.6 million , or 58 cents a share , a year ago	a loss of $ 2.2 million from the discontinued operations and disposal of its Fine Homes International Limited Partnership real-estate subsidiary
1	Investment banking revenue climbed 25 %	commission revenue advanced 31 % on a stronger retail market
11	Investment banking revenue climbed 25 %	commission revenue advanced 31 % on a stronger retail market
6	At Merrill Lynch , third-period net was $ 41 million , or 34 cents a share , down from $ 65.6 million , or 58 cents a share , a year ago Bear Stearns said net in the first quarter ended Sept. 29 reached $ 22.1 million , or 23 cents a share , from $ 20.5 million , or 20 cents a share , in the year-earlier quarter	PaineWebber posted net income for the third quarter of $ 16.8 million , or 41 cents a share
3	Individual investors , investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems	stocks dive
11	Individual investors , investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems	stocks dive
2	That 's good news	we all swim in this water
1	No fiddling with systems and procedures will ever prevent markets from suffering a panic wave of selling	markets can operate with greater or lesser efficiency
3	the exchange will halt trading for one hour	the Dow Jones index falls 250 points in a day
3	the exchange will close for an additional two hours	the decline hits 400 points
6	It is impossible to know whether that theory is realistic	A temporary cessation of trading may discourage a selling panic from feeding on itself
1	A temporary cessation of trading may indeed discourage a selling panic from feeding on itself	there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices
6	A temporary cessation of trading may indeed discourage a selling panic from feeding on itself	But there is the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices
10	and shut down at about 3 p.m. for 30 minutes	the Standard & Poor 's 500 stock index had fallen 12 points , or about 100 points on the Dow Jones index
11	prices fell sharply	liquidity on that market weakened
2	prices fell sharply	liquidity on that market weakened
2	additional liquidity would have been provided	the decline , most probably , would have been less intense
1	At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened	Futures trading was halted altogether at 3:45
10	Futures trading , however , was halted altogether at 3:45	the futures markets had dropped an additional 30 points
6	Futures trading , however , was halted altogether at 3:45	At this point , the options markets shut down and once more left all sales to be handled by the New York Stock Exchange
2	Traders can vary their strategies and execute their orders in any one of them	It makes no sense for each market to adopt different circuit breakers
1	Synchronized circuit breakers would not have halted the slide in prices on Friday	they probably would have made for smoother , less volatile executions
11	one market shut down for 30 minutes	the Dow declines 100 points
2	one market shut down for 30 minutes	the Dow declines 100 points
10	The need for hurried last-minute telephone negotiations among market officials will disappear	rules are in place that synchronize circuit breakers in all markets
3	The need for hurried last-minute telephone negotiations among market officials will disappear	rules are in place that synchronize circuit breakers in all markets
3	The new circuit breakers will require that futures and options trading continue as long as the New York Stock Exchange remains open	they are to be applied at all
3	that futures and options trading continue	the New York Stock Exchange remains open
6	Telephone service has been improved for customers trying to reach their brokers	specialists have larger capital positions
3	The `` social dimension '' -- worker concerns -- of the European Community 's plan to open its internal borders in 1992 could set the effort `` off the rails	not done reasonably
6	U.S. companies wanting to expand in Europe face `` tough pressure '' from unions in nations such as West Germany	unions wo n't like plant relocations and needed restructuring
6	where wages are low	unions are weaker
6	he was punched and kicked by one player	that the other broke his jaw with a baseball bat
6	An Association of Academic Health Centers report urges freeing nurses from duties that do n't require special skills	It recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules
1	An Association of Academic Health Centers report urges freeing nurses from duties that do n't require special skills.It also recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules	it opposes an American Medical Association proposal for creating a `` registered care technologist , '' as `` potentially divisive
6	Over a third of 618 hospitals surveyed by consultant Hewitt Associates use a `` clinical ladder	Many use recruiting bonuses , tuition reimbursement , loan repayment or child-care help
6	Despite labor-shortage warnings , 80 % aim for first-year wage increases of under 4 %	77 % say they 'd try to replace workers , if struck , or would consider it
3	they 'd try to replace workers or would consider it	struck
6	About 12 % have retired from a full-time job	54 % were asked to stay on full time
1	HOME-SALE LOSSES rise	they 're often covered by employers
1	HOME-SALE LOSSES rise , but they 're often covered by employers	they search for ways to limit the damage
2	Since 1984 , more companies give sales-loss aid	many real-estate values depreciated
10	it has given some employees the full purchase price	values fell from concern over dangers posed by a disposal site
2	it has given some employees the full purchase price	values fell from concern over dangers posed by a disposal site
2	Big Board officials were self-congratulatory about how well the day had gone	it was all over and stocks had staged a huge recovery
6	When it was all over	stocks had staged a huge recovery
10	We had no operating problems at all , '' Mr. Phelan said	the market closed
11	the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash	reaching blockbuster proportions yesterday
1	the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash	reaching blockbuster proportions yesterday
10	it can handle daily	beefing up its computers after the October 1987 crash
2	The so-called circuit breakers devised by the Big Board and the Chicago Mercantile Exchange to quell free falls in stock and futures prices were n't triggered yesterday	the markets were higher for most of the day
11	customer traffic at chicken restaurants fell 10 % in the second quarter	the overall fast-food customer count was down 2 %
1	customer traffic at chicken restaurants fell 10 % in the second quarter	the overall fast-food customer count was down 2 %
6	Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc are still troubled by overlapping restaurant locations	Chicken chains are feeling more pressure from McDonald 's Corp
6	New management at Kentucky Fried Chicken , a unit of PepsiCo Inc. , has fought back with new medium and large chicken sandwiches for the lunch crowd	the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers
6	And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers	Kentucky Fried Chicken is testing home-delivery of chicken
1	But some fast-food industry analysts say problems with keeping chicken warm and fresh must be solved first	A Kentucky Fried Chicken spokesman disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued
1	The advertising industry is buzzing with rumors that Kentucky Fried Chicken will drop Young & Rubicam and seek a new ad agency	the company declines to comment
1	They 've been laggard	they 'll have to become more aggressive
1	who want exposure	shun pushy ads
6	Hospitals have signed up to use the messages to promote fundraisers	Equitable Gas Co. is considering the format to offer energy tips to consumers
1	Reluctant Advertisers Try Soft-Sell Spots	such spots can be too soft
1	Big Bear Supermarkets Inc. , a grocery chain based in San Diego , plans to display shelf cards and distribute pamphlets recommending products deemed safe for the environment	the chain is quickly realizing the pitfalls of such endorsements
7	But the chain is quickly realizing the pitfalls of such endorsements	it recommends nonchlorinated dishwasher detergent and puts Sunlight on its environmentally safe list
9	noting that chlorine is present in all major dishwasher detergents	Lever Bros. confirms that its Sunlight brand does contain chlorine bleach
0	that its Sunlight brand does contain chlorine bleach	it is n't listed on the label for the powder version
6	Our intent is to promote the best alternative	it 's important that we be accurate
1	Big Bear does n't care for disposable diapers	parents demand them
1	Our intent is to promote the best alternative And it 's important that we be accurate	We 'll be forced to sell items we might not philosophically agree with
10	soap sales climbed 5 %	bars were neatly stacked on shelves instead of dumped in a wire basket
2	soap sales climbed 5 %	bars were neatly stacked on shelves instead of dumped in a wire basket
3	Dr. Novello would succeed C. Everett Koop	she is nominated by President Bush and confirmed by the Senate
6	Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development	She has served on several task forces on acquired immune deficiency syndrome
6	Dr. Novello 's office said she would n't talk with reporters	it refused to release any information about her
6	she is 44 years old	she studied at the University of Puerto Rico School of Medicine
0	The continuing series of HUD scandals is a sadly predictable result of pork-barrel politics	lobbies such as the National Association of Home Builders ( NAHB ) continue to pressure Capitol Hill for more special-interest spending
1	There 's nothing unusual about business groups pushing for more government spending	the NAHB was created in 1943 out of an organization that made its name fighting a Roosevelt administration proposal to take over all defense housing production
3	I would n't have a problem	other programs had taken a similar hit
6	But NAHB support for subsidies is not related to the current housing crunch ; over the years the NAHB has backed a host of public programs	the NAHB remains susceptible to internal pressure from members that specialize in subsidized production
0	the mere diversion of funds from other parts of the economy and from other forms of housing ( such as low-income ) to the single-family home market would result in a major expense	Mr. Colton says expanding FHA lending would result in `` no cost to the government
6	The federal government has had to pump in $ 2.28 billion into the VA housing program since 1984 to keep the fund afloat	the VA requested an additional $ 120 million for the fiscal year just ended
1	In its nicely produced publication `` Where Will Our Children Live ? '' the NAHB does acknowledge that `` of course , the full measure of housing affordability can not be provided by the federal government . '' It points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people	while the NAHB has suggested actions that states and localities should take to reduce regulatory barriers , the association has proposed no activist legislative program -- comparable to , say , its detailed request for more federal subsidies -- to eliminate counterproductive controls
1	But the association has proposed no activist legislative program -- comparable to , say , its detailed request for more federal subsidies -- to eliminate counterproductive controls	the NAHB has suggested actions that states and localities should take to reduce regulatory barriers
1	The builders like the subsidies	at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment
1	The only strong opposition to changing the EC treaty comes from British Prime Minister Margaret Thatcher	the process of convening the intergovernmental conference does n't require unanimity
1	French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June	the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl
10	the unfortunate victim replied , `` It was a combination of things	asked `` What went wrong ?
6	It was a combination of things	so it was on Gray Friday
3	however , it 's probably the case that no barriers should have been erected to stop the procession before the end of the rout ( e )	that is so
1	The grand marshal of this parade would appear to have been excess leverage	Even if that is so it 's probably the case that no barriers should have been erected to stop the procession before the end of the rout ( e )
1	As usual , few favorable reviews were heard for that ever-present marching band of program traders	most serious studies suggest they only play the music that others write
1	As usual , few favorable reviews were heard for that ever-present marching band of program traders	What really spooked the crowds along Wall Street was the sudden concern that , whatever the reason , the pool of debt capital is drying up
2	Gray Friday reflects a panic mainly by the takeover arbitragers , rather than the small investor	their highly margined investments in the `` deal '' stocks are jeopardized by the unexpected drying up of the lubricant for deal financing
2	Deal stocks led the market down	they absorbed the heaviest losses
2	Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring	high-yield mutual funds have declined across the board and the many firms planning to sell $ 11 billion in junk bonds before year-end are experiencing anxious times
6	As a result , high-yield mutual funds have declined across the board	the many firms planning to sell $ 11 billion in junk bonds before year-end are experiencing anxious times
6	These are all market excesses	what we 've seen is the market reining them in
6	Of course , Washington had n't been silent in the days leading up to the debacle	its tendency to meddle in the leverage equation remains a troublesome prospect
1	Of course , Washington had n't been silent in the days leading up to the debacle , and its tendency to meddle in the leverage equation remains a troublesome prospect	those preliminary steps should n't distract us from the basic market fundamentalism that was at work on Friday
3	what are the implications for policy makers	it is correct to find that concerns over corporate debt and LBOs caused Gray Friday
3	takeover premiums become excessive	the private market will recognize these problems more quickly and accurately than will policy makers , and the markets will move with lightning speed to impose appropriate sanctions
3	LBO dealmakers become too aggressive	the private market will recognize these problems more quickly and accurately than will policy makers , and the markets will move with lightning speed to impose appropriate sanctions
6	then the private market will recognize these problems more quickly and accurately than will policy makers	the markets will move with lightning speed to impose appropriate sanctions
2	then the private market will recognize these problems more quickly and accurately than will policy makers	the markets will move with lightning speed to impose appropriate sanctions
1	Yes , the broader exchanges got caught up in the spiral	they rode the tiger up all year
1	The arbitragers and takeover initiatiors got killed on Gray Friday	the besieged managers of prospective targets cheered lustily
3	you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington	you identify with the besieged managers
3	you clearly have more to fear from private investors than from regulators	you side with the arbitragers and raiders
1	you clearly have more to fear from private investors than from regulators	the Delaware courts should never be underestimated
1	actual legislation would probably impose considerable harm	the average citizen is probably not harmed too much from Washington 's rhetorical war against Wall Street regarding excessive financial leveraging
6	to distinguish `` good debt '' from `` bad debt	to draw the line at a particular industry , such as the airlines
11	By 10 a.m. Tokyo time , the index was up 435.11 points , to 34903.80	investors hailed New York 's overnight rally
6	The index slid 647.33 points , or 1.8 % , on Monday	Shares closed sharply lower across Europe , particularly in Frankfurt
1	Shares also closed sharply lower across Europe , particularly in Frankfurt	London and a few other markets recovered some ground after stocks began to rebound in New York
10	although London and a few other markets recovered some ground	stocks began to rebound in New York
1	Other Asian and Pacific markets had sharper losses than Tokyo	the selling wave stopped short of precipitating another market crash
2	All eyes were on Tokyo at the opening	it was the first major market to trade since Friday 's 190.58-point plunge on Wall Street
1	All eyes were on Tokyo at the opening because it was the first major market to trade since Friday 's 190.58-point plunge on Wall Street	rather than set the tone for other markets , Japan 's major institutional investors chose to remain on the sidelines
0	But rather than set the tone for other markets , Japan 's major institutional investors chose to remain on the sidelines	despite the sudden reappearance of stock-market turbulence , managers of Japanese investment funds said they were n't planning to unload U.S. or European equities
2	We did n't trade much today	our policy now is to wait and see
10	We would like to wait and see	trading goes around through Europe and New York
3	that Japanese regulators would step in to ensure orderly trading	necessary
6	The institutions appeared confident that Japanese regulators would step in to ensure orderly trading if necessary	there was considerable speculation during the day that the Finance Ministry was working behind the scenes to do just that
1	that the Finance Ministry was working behind the scenes to do just that	in the absence of panicky trading , its presence was never overtly felt
1	At the close , the Nikkei average of 225 stocks stood at 34468.69 , down 647.33 points , or 1.8 %	volume was thin at 526.2 million shares , compared with 574.7 million Friday
1	A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session	the rally failed in the afternoon
6	but the rally failed in the afternoon	the market closed near the day 's low
6	and the market closed near the day 's low	The smaller stocks in the Tokyo market 's second section posted their biggest decline of the year
1	that the Tokyo market did n't fall more sharply	its performance did bear some resemblance to events of two years ago , during the October 1987 global stock market crash
6	On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 %	Tokyo followed on Monday with a 2.4 % drop
2	Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 %	market participants yesterday were looking ahead nervously to Wall Street 's opening
1	Thus , market participants yesterday were looking ahead nervously to Wall Street 's opening	in New York yesterday , the Dow Jones Industrial Average surged 88.12 to close at 2657.38 on heavy volume of 416,290,000 shares
1	But in New York yesterday , the Dow Jones Industrial Average surged 88.12 to close at 2657.38 on heavy volume of 416,290,000 shares	declining issues still outnumbered advancing ones on the broad market
6	Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan	Isao Ushikubo , general manager of the investment research department at Toyo Trust & Banking Co was optimistic
5	this is the best time to buy	there is a panic
1	Those shares which had posted gains on M & A speculation were dashed with cold water	as far as major stocks are concerned , there is n't much impact
0	the region 's markets were reacting to Friday 's Wall Street plunge	that decline was due to local factors such as failed corporate buy-outs and a deteriorating junk-bond market
6	Markets in this region are n't so geared to leveraged buy-outs	their economies generally are in good shape
1	Markets in this region are n't so geared to leveraged buy-outs , and their economies generally are in good shape	there 's no doubt that Asia is still following America 's lead
2	Malaysia and Singapore had the biggest losses	they are relatively open to rapid cash flows
1	Hong Kong is the region 's next most open market	many foreign investors have been staying away from it since it plunged in June amid political turmoil in China
10	but many foreign investors have been staying away from it	it plunged in June amid political turmoil in China
2	Singapore took the hit	when people want to get out , they tend to go where the liquidity is
3	because they tend to go where the liquidity is	people want to get out
11	because they tend to go where the liquidity is	people want to get out
2	that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year	investors who bailed out generally did so profitably
6	that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year	Kuala Lumpur 's composite index yesterday ended 27.5 % above its 1988 close
1	Trading was heavy at about one billion shares , compared with 473.9 million Friday	the session was orderly , in contrast to the market 's four-day closure after the 1987 crash
3	I see maybe another 5 % on the downside , not counting the risk of bad news out of China	New York does n't collapse
1	In Australia , Sydney 's All Ordinaries index closed at 1601.5 , down 8.1 % , its biggest drop since October 1987	volume rose only to 162 million shares from 143 million Friday
2	Nestor Hinzack , an analyst at brokerage firm Burdett , Buckeridge & Young Ltd. , described the market 's performance as `` sheep-like	investors fled to bluechip Australian stocks and shunned entrepreneurial companies they perceived as having any takeover premium built into the price
10	At its low it was off more than 130 points	Wall Street opened
1	when many small investors held on to their shares after the October crash	the West German market continued to decline steeply for the next three months
3	that everything loose would end up in California	you tipped the world on its side
1	that Mr. Wright underestimated California 's vitality	maybe the state 's la-la factions are starting to overwhelm the forces that made it such a significant place
3	the recently announced initiative would phase out major pesticides , reduce carbon dioxide emissions by 40 % , ban new offshore drilling , ban chemicals thought to deplete the ozone layer , and create a new state environmental officer armed with a $ 40 million budget to sue any firm or agency he thinks is being too dirty	passed by the voters
3	Not only Californians but all Americans would pay	this thing passed
9	Not only Californians but all Americans would pay if this thing passed.The initiative bars the sale of any crops in California that do n't meet the initiative 's standards.Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market	California is presuming to take control of the nation 's farm policy
0	it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem	one buys into the whole greenhouse theory
1	As usual the green lobby 's proposal is disconnected from scientific reality	if rational science and economics have nothing to do with the new environment initiative , what is going on
3	But what is going on	rational science and economics have nothing to do with the new environment initiative
6	The initiative seems to have been crafted to include all the hot issues that set off the wealthy Hollywood weepers who donate money	it allows Mr. Van de Kamp to get around campaign spending limits
1	This initiative is being labeled The Big Green	maybe it should be called The Big Greenback
1	it is of course conceivable that in modern California it could slide through	it is possible that the Big Green initiative will be ruled unconstitutional
3	the green lobby will benefit directly	this new proposal ever does become law
2	that the environment is such a mom and apple-pie issue among certain segments of California 's population	almost any collection of anti-scientific , anti-pocketbook nonsense can pass under its rubric
7	course the state 's liberals are not yet a nation unto themselves	George Bush may decide that he does n't want to be the President who lost control of interstate commerce to an attorney general from California
6	George Bush , for example , may decide that he does n't want to be the President who lost control of interstate commerce to an attorney general from California	some other segments of California 's political and media culture may yet start to point out that the initiative would impose significant costs on the state 's less affluent citizens in the form of higher food prices and lost jobs
10	First , there was a death watch	exhilaration
6	Declining stocks on the Big Board outnumbered advancers , 975 to 749	the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday 's late Big Board plunge
11	Spurred by waves of large-scale buying in blue-chip stocks , the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday 's 190.58-point plunge , gaining 88.12 to 2657.38	in a divergence in two of the market 's most important indicators , the Dow industrials ' sister average , the 20-stock Dow Jones Transportation Average , tumbled 102.06 to 1304.23 -- its second-worst decline next to the 164.78-point fall during the 1987 crash
1	Spurred by waves of large-scale buying in blue-chip stocks , the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday 's 190.58-point plunge , gaining 88.12 to 2657.38	in a divergence in two of the market 's most important indicators , the Dow industrials ' sister average , the 20-stock Dow Jones Transportation Average , tumbled 102.06 to 1304.23 -- its second-worst decline next to the 164.78-point fall during the 1987 crash
10	which each fell more than 20 %	they reopened for trading yesterday
10	when they reopened for trading yesterday	being suspended Friday afternoon
1	Overall , `` this is a pleasant rally	it 's very selective
1	that Friday 's market debacle was `` an abnormal condition , and not a disaster	to traders , it looked like disaster on the 9:30 a.m. opening bell
6	The Dow dropped to a quick 27-point loss	to many traders it looked as if stocks were headed for yet another big tumble
11	More stocks opened over the ensuing half hour	the 49 Big Board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms
2	More stocks opened over the ensuing half hour	the 49 Big Board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms
10	More stocks opened over the ensuing half hour	to make matters worse , computerized sell programs kicked in , hammering stocks into steeper losses
11	There was heavy stock-index arbitrage	traders sold big baskets of stock and bought stock-index futures
2	There was heavy stock-index arbitrage	traders sold big baskets of stock and bought stock-index futures
10	that some of the big program trading firms would hold off	the market stabilized
10	The Dow accelerated its slide , losing 63.52 in the first 40 minutes of trading	at 10:15 the Dow suddenly started to rebound
6	Then at 10:15 the Dow suddenly started to rebound	when it shot upward it did so even faster than the early-morning fall
11	and it did so even faster than the early-morning fall	it shot upward
6	Then at 10:15 the Dow suddenly started to rebound , and when it shot upward it did so even faster than the early-morning fall	this time , it was n't just the program traders who were responsible
1	The program traders were in there , too , of course	according to one trader , the programmers `` did n't look as dominant on the upside as on the downside
2	But according to one trader , the programmers `` did n't look as dominant on the upside as on the downside	there was { also } a lot of bargain-hunting '' by institutions
6	The program traders were in there , too , of course	because there was a lot of bargain-hunting '' by institutions
1	The stock opened late at 114 1/2 , down 8 1/2	then it shot upward 7 1/2 as Goldman , Sachs & Co. stepped in and bought
10	The stock opened late at 114 1/2 , down 8 1/2	But it shot upward 7 1/2
10	But then it shot upward 7 1/2	Goldman , Sachs & Co. stepped in and bought
2	But then it shot upward 7 1/2	Goldman , Sachs & Co. stepped in and bought
3	I would be surprised	Goldman represented 4 % of the opening volume
1	Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock	the market had n't yet crossed into positive territory , and traders were glum
6	Still , the market had n't yet crossed into positive territory	traders were glum
2	Still , the market had n't yet crossed into positive territory	traders were glum
1	Still , the market had n't yet crossed into positive territory	in another dramatic burst , the Dow tacked on 42 points in five minutes , and at 10:25 the index showed a gain of 5.74
6	But in another dramatic burst , the Dow tacked on 42 points in five minutes	at 10:25 the index showed a gain of 5.74
10	The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy	the trading in S & P 100 stock-index options was halted Friday
6	Many market makers in the S & P 100 index options contract had bullish positions Friday	when the shutdown came they were frozen with huge losses
11	and they were frozen with huge losses	the shutdown came
10	This time { institutions } saw the programs coming and backed away and backed away	when the market was at a technical level to buy , they came in with a vengeance
11	Then they came in with a vengeance	the market was at a technical level to buy
1	James Gallagher , a partner at specialist Fowler & Rosenau , said , `` The difference between today and two years ago '' -- `` Terrible Tuesday , '' Oct. 20 , 1987 -- `` is that then we needed a savior to go into the Major Market Index , spend $ 2 million and get the program rally started.This time { institutions } saw the programs coming and backed away and backed away.Then when the market was at a technical level to buy , they came in with a vengeance	according to one analyst , the timing of Major Market Index futures buying just before the turnaround was similar to that of Terrible Tuesday
1	their performance yesterday was better than during Friday 's late-afternoon chaos , according to traders and brokers who work with them	the Big Board 's specialist firms struggled through another highly volatile trading session
1	Specialists were criticized for their inability to maintain orderly markets during the Friday plunge	yesterday , even with halts in such major blue-chip stocks as Merck , `` we expected ( the halts ) and it was n't too bad
2	But yesterday , even with halts in such major blue-chip stocks as Merck , `` we expected ( the halts )	it was n't too bad
1	According to a Big Board official there were subsequent trading halts in only three issues -- AMR , Merck and Valero Energy	many stocks opened late
6	Yet from the Dow industrials ' high on Oct. 9 through Friday 's plunge , relatively good performances have been turned in by real-estate , utilities , precious metals and life insurance stocks	yesterday , the top performing industry group was oil field equipment issues
7	And yesterday , the top performing industry group was oil field equipment issues	Halliburton jumped 3 1/4 to 38 , Schlumberger rose 2 1/2 to 43 1/4 and Baker Hughes rose 1 1/8 to 22
6	For example , Halliburton jumped 3 1/4 to 38 , Schlumberger rose 2 1/2 to 43 1/4	Baker Hughes rose 1 1/8 to 22
6	Among other major issues , Coca-Cola Co. closed up 2 at 66 3/4 on 1.7 million shares	American Telephone & Telegraph rose 3 1/4 to 43 on nearly 7.8 million shares
10	Shares of International Business Machines finished at 103 , up 1	slipping below 100 during Friday 's session for the first time in five years
10	Shares of three brokerage firms rose	they reported earnings
6	Merrill Lynch added 1 3/4 to 28 , PaineWebber rose 3/4 to 18 1/2	Bear Stearns rose 3/8 to 14 1/4
1	Program trades make up 10 % of the exchange 's volume on an average day	despite the increase Friday , it was `` certainly not something you would say precipitated the market decline
6	that exchange officials had conversations with Wall Street firms throughout the weekend	that `` all the participants behaved very , very responsibly today
6	Mr. Phelan expressed relief that the market rebounded yesterday	Peter DaPuzzo , Shearson 's head of retail equity trading , praised institutional investors in the OTC market , who were heavy buyers of the Nasdaq 's biggest technology issues yesterday amid a flood of selling by other investors
5	They did n't panic during the first round of selling this morning	they bought on weakness and sold into the strength , which kept the market orderly
2	the performance of specialists during Friday 's plunge was admirable	out of 1,640 Big Board common stocks traded during the day only seven were closed and were n't reopened before the close
