0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
0	John Fenno ( Aug .	– Sept .	14 , 1798 ) , was a Federalist Party editor and major figure in the history of American newspapers .	12 , 1751 ( O.S. )	His `` Gazette of the United States `` played a major role in shaping the beginnings of party politics in the United States in the 1790s .
2	She was the third woman in succession to serve as State Auditor of Missouri .	She succeeded now-U.S .	Susan Montee ( born July 6 , 1959 ) is an American politician from the U.S. state of Missouri who served as the 35th State Auditor of Missouri .	Senator Claire McCaskill .	She won the election in November 2006 and was sworn into her position on January 4 , 2007 .
4	In total unopposed wards were reduced from the previous year 's four to three .	The major parties marginally increased their number of candidates upon last year 's totals , whereas the number of Independent Labour candidates fighting returned to just the incumbent in Hindley .	Having been the only party opposing Labour in Atherton , the Independent Labour absence there meant that went uncontested this time round , alongside two of last year 's unopposed wards , Ince and Leigh Central .	Elections were held on Thursday , 4 May 1995 , with one third of the seats set for re-election , with an extra vacancy in Leigh East .	Ahead of this election Labour had gained the seat being fought in Beech Hill from the Liberal Democrats , and defended a seat in Worsley Mesnes in by-elections .
1	It was established as a new town on 12 May 1967 , as an independent and autonomous city .	The population in 1972 was 51,600 and in 1981 was more than 93,000 .	On 6 May 1990 , Halle-Neustadt merged back into Halle again .	Halle-Neustadt ( popularly known as HaNeu , pronounced Ha-Noi like the Vietnamese capital ) was a city in the German Democratic Republic ( East Germany ) .	The population has halved since then and was about 45,157 inhabitants on 31 December 2010 .
3	Hersey based Treadup on a composite of six historical China missionaries , including his own father .	As the novel progresses , and China undergoes Japanese invasion and communist revolution , Treadup reconsiders whether his efforts to help China were useful and questions the usefulness of the Christian mission .	The novel , which is in the form of a fictionalized biography with letters and excerpts from Treadup 's journal , presents the experience of David Treadup , an American Protestant missionary in China during the first half of the twentieth century .	Other historical figures appear , sometimes under their own names .	The Call is a novel published in 1985 by the American writer John Hersey .
3	The parish church , St Peter , has a lantern tower , unusual for Northamptonshire churches , which was built to guide travellers across the Nene valley in foggy weather .	It had a population of 8,535 at the 2011 census and was the smallest town in England to have had a Football League team , Rushden & Diamonds F.C .	prior to the promotion of Forest Green Rovers to the EFL in May 2017 .	Irthlingborough , is a town on the River Nene in Northamptonshire , England .	It also has doors at the four cardinal points ; of note are the eight misericords in the chancel .
0	Viscount Fauconberg , of Henknowle in the Bishopric of Durham , was a title in the Peerage of England held by the head of the Belasyse family .	In 1643 he was further honoured when he was made Viscount Fauconberg , of Henknowle in the Bishopric of Durham , also in the Peerage of England .	His son , Sir Thomas , the second Baronet , was created Baron Fauconberg , of Yarm in the County of York , in the Peerage of England in 1627 .	This family descended from Sir Henry Belasyse , High Sheriff of Yorkshire from 1603 to 1604 , who was created a Baronet , of Newborough in the County of York , in the Baronetage of England in 1611 .	He was succeeded by his grandson , Thomas , the second Viscount , the son of the Honourable Henry Belasyse .
2	In the process , he finds love in the modern world .	The series is producer Kwek Leng Soong 's final drama series before she left MediaCorp in August 2015 .	It tells a story of a pastry-maker in 1948 who accidentally time-travelled to 2014 Singapore and helps to salvage the family business back on the right track .	Blessings ( Chinese : 祖先保佑 ) is a time-travelling drama series produced by MediaCorp Studios and aired on MediaCorp Channel 8 .	The series stars Shaun Chen , Chen Hanwei , Yao Wenlong , Yvonne Lim , Jesseca Liu and Sora Ma as the main characters of the series .
3	The ACS is a 501 ( c ) ( 3 ) non-profit organization and holds a congressional charter under Title 36 of the United States Code .	Founded in 1876 at New York University , the ACS currently has more than 158,000 members at all degree levels and in all fields of chemistry , chemical engineering , and related fields .	It is the world 's largest scientific society by membership .	The American Chemical Society ( ACS ) is a scientific society based in the United States that supports scientific inquiry in the field of chemistry .	Its headquarters are located in Washington , D.C. , and it has a large concentration of staff in Columbus , Ohio .
4	Johnson led the Western League into major league status and soon became the president of the newly renamed American League .	Originally a minor league known as the Western League , the league later developed into a major league after the American Association disbanded .	The History of the American League , officially known as the American League of Professional Baseball Clubs and often abbreviated AL , stretched back into the late-19th century .	In its early history , the Western League struggled until 1894 , when Ban Johnson became the president of the league .	Prior to 2000 , when the AL and NL were dissolved as separate entities and merged into the organization called Major League Baseball , the American League was one of the two leagues that made up major league baseball .
0	U.S. Route 197 ( US 197 ) is a north – south United States Highway , of which all but 2.76 miles of its 69.93 miles ( 4.44 of 112.54 km ) are within the state of Oregon .	The highway starts in rural Wasco County in Central Oregon at an intersection with US 97 .	4 through the cities of Maupin , Tygh Valley , and Dufur to The Dalles .	US 197 travels north as a continuation of The Dalles-California Highway No .	Within The Dalles , the highway becomes concurrent with US 30 and intersects Interstate 84 ( I-84 ) before it crosses over the Columbia River on The Dalles Bridge into Washington .
2	It is a healing , therapeutic and aromatic plant that only grows wild on the mountainsides and gorges of the Greek island of Crete , Greece .	This small , lanate shrub is easily recognised by the distinctive soft , woolly covering of white-grey hair on its stems and round green leaves , giving it a velvety texture .	dittany `` ) or in Cretan dialect `` έρωντας `` ( `` erontas `` , `` love `` ) , is a tender perennial plant that grows 20 – 30 cm high .	The dittany of Crete is widely used for food flavouring and medicinal purposes , in addition to it featuring as an ornamental plant in gardens .	Origanum dictamnus ( dittany of Crete , Cretan dittany or hop marjoram ) , known in Greek as `` δίκταμο `` ( `` díktamo `` , cf . ``
1	It was composed by vocalist Bora Đorđević for the band 's sixth studio album , `` Istina `` .	`` Pogledaj dom svoj , anđele `` ( title of Thomas Wolfe 's novel `` Look Homeward Angel `` in Serbian ) is a song by the Serbian rock band Riblja Čorba .	It was voted hit of the year in 1985 by the listeners of Radio Beograd 202 and `` song of the decade `` in 1990 .	In 2009 , the song was voted the Greatest Domestic Song by the readers of `` Standard `` magazine .	The song is known for its apocalyptic lyrics , which make it unique among Riblja Čorba songs , which often feature humorous and ironic lyrics , and is considered one of the top rock songs of the former Yugoslav rock scene and one of Riblja Čorba signature songs .
4	In addition , the station airs syndicated shows from Dan Patrick , Colin Cowherd , Jay Mohr and Scott Ferrall .	Known as `` The Voice of Broncos Country `` , the call letters stand for Denver SPorts .	Local hosts include Dave Logan & Susie Wargin , and Andy Lindhal .	KDSP ( 760 kHz ) is a commercial AM sports radio station licensed to Thornton , Colorado and serving the Denver-Boulder media market .	KDSP carries a number of nationally syndicated shows from both Fox Sports Radio and CBS Sports Radio , as well as local programming .
1	It was built in 1914 for local businessman Thomas Heaney , who operated the Atlas Theatre in Cheyenne .	Heaney also operated the Tivoli Bar and Restaurant and became a Wyoming state senator representing Laramie County .	The Castle on 19th Street or 19th Street Castle is a Mission Revival style house in Cheyenne , Wyoming .	Heaney 's residence features a three story corner tower with a broad overhanging tiled and hipped roof , with a stucco parapet surrounding the remainder of the roof , ornamented with projecting crests .	A loggia with three arches fronts the house , ornamented with projecting squared beams .
4	”	Zamir has been recognized by `` American Record Guide `` as “ America ’ s foremost Jewish choral ensemble .	Rose of Sharon Winter , Rovi , of `` The New York Times , `` called the film “ an unforgettable video experience .	” The documentary film `` Zamir : Jewish Voices Return to Poland , `` about the Chorale ’ s 1999 trip to Eastern Europe , was shown across the country on public television stations .	The Zamir Chorale of Boston , founded in 1969 , is a choral group that performs Jewish liturgical pieces , major classical works , music of the Holocaust , newly commissioned compositions , and Israeli , Yiddish , and Ladino folksongs .
0	In the alleged criminal case of Lisa F. , a 13 year old Russian-German girl was reported missing in Berlin in January 2016 .	The incident led to intensive media reporting , especially in Russian media , and to diplomatic tensions between Germany and Russia .	Such contact would be a criminal offence under German law even if happened voluntarily .	After returning , she first claimed that that she had been kidnapped and raped by three strangers , something the German police showed was a false statement .	German police however conducted criminal investigations of two men , one a Turkish citizen and one a German citizen of Turkish origin , who were suspected of having had sexual contact with the 13-year-old girl in October 2015 .
4	The aim of the campaign was to boost morale and to rally the people to work harder to vercome difficulties .	Jiao Yulu was symbol of the honest Party cadre who devotes himself tirelessly to the Communist State .	Jiao Yulu ( 16 August 1922 – 14 May 1964 ) was a Chinese politician .	After his death , a campaign to study Jiao Yulu 's example was started in 1966 .	Jiao Yulu was considered to be a glorious example - Mao Zedong 's good student during the period of personal worship .
1	As of the 2010 census , the population was 27,231 .	Orleans County is a county in the northeastern part of the state of Vermont , in the United States .	The county was created in 1792 and organized in 1799 .	Its county seat is the city of Newport .	As in the rest of New England , few governmental powers have been granted to the county .
3	Sometimes , in type 2 diabetes and in combination with a short acting sulfonylurea ( drugs which stimulate the pancreas to make more insulin ) , it can offer moderate control of serum glucose levels .	Pharmacokinetically , it resembles basal insulin secretion of non-diabetic pancreatic beta cells .	Insulin glargine , marketed under the names Lantus , among others , is a long-acting basal insulin analogue , given once daily to help control the blood sugar level of those with diabetes .	It consists of microcrystals that slowly release insulin , giving a long duration of action of 18 to 26 hours , with a `` peakless `` profile ( according to the insulin glargine package insert ) .	In the absence of endogenous insulin — type 1 diabetes , depleted type 2 ( in some cases ) or latent autoimmune diabetes of adults in late stage — insulin glargine needs the support of fast acting insulin taken with food to reduce the effect of prandially derived glucose .
4	If this made him a Christian is the subject of ... debate . ``	While the Roman Emperor Constantine the Great reigned ( 306 – 337 AD ) , Christianity began to transition to the dominant religion of the Roman Empire .	There is no consensus among scholars as to whether he adopted his mother Helena 's Christianity in his youth , or ( as claimed by Eusebius of Caesarea ) encouraged her to convert to the faith himself .	Historians remain uncertain about Constantine 's reasons for favoring Christianity , and theologians and historians have argued about which form of Early Christianity he subscribed to .	Some scholars question the extent to which he should be considered a Christian emperor : `` Constantine saw himself as an ' emperor of the Christian people ' .
4	In 1937 , he took part in the world premiere of the opera `` Schwarzer Peter `` by Norbert Schultze at this opera house .	He debuted in 1931 at the Stadttheater in Mainz , where he sang until 1934 .	Gustav Neidlinger ( 21 March 1910 – 26 December 1991 ) was a German bass-baritone , who was most famous as the preeminent leading performer of Wagner 's `` howling-and-spitting `` villains , especially Alberich and Klingsor , throughout the 1950s , 1960s , and early 1970s .	From 1934 to 1935 , he was engaged at the Stadttheater in Plauen , Sachsen , and , from 1935 to 1950 , he was a member of the opera in Hamburg .	Born in Mainz , Neidlinger studied at the conservatory in Frankfurt , where he was trained by Otto Rottsieper .
1	With the release of `` `` , Team Liquid signed their first professional players .	Team Liquid is a multiregional professional eSports organization based in the Netherlands that was founded in 2000 .	Team Liquid 's website was originally started in 2001 as a news site focusing on `` StarCraft `` .	In 2012 , Team Liquid recruited a North American `` Dota 2 `` team , marking their first venture into multi-genre management .	In January 2015 , Team Liquid officially merged with Team Curse under the Liquid banner , bringing on Steve Arhancet , his supporting staff , and former Curse `` League of Legends , `` `` Street Fighter `` , and `` Super Smash Bros. `` teams .
0	A dzongkhag ( `` dzongkhak `` ) is an administrative and judicial district of Bhutan .	Its most recent legislation regarding dzongkhags is the Local Government Act of 2009 .	Some larger dzongkhags have one or more of an intermediate judicial division , known as dungkhags ( sub-districts ) , which themselves comprise two or more gewogs .	The twenty dzongkhags of Bhutan are further divided into 205 gewogs .	The Parliament of Bhutan passed legislation in 2002 and 2007 on the status , structure , and leadership of local governments , including dzongkhags .
0	The Minnesota Duluth Bulldogs women 's hockey team represented the University of Minnesota Duluth in the 2011 – 12 NCAA Division I women 's ice hockey season .	Of note , head coach Miller was chair of the Ethics Committee for US women 's college hockey .	The school hosted two postseason events : the 2012 NCAA Frozen Four Championship , and the 2011 WCHA 's Final Face-Off , both at AMSOIL Arena .	In addition , she was a member of the NCAA Division 1 Championships Committee , one of only two coaches in the entire country to serve on both committees .	The Bulldogs attempted to win their sixth NCAA women 's Frozen Four championship .
0	Kaite O 'Reilly is UK-based playwright , author and dramaturge of Irish descent .	Her work has also been shown internationally including in Europe Australia , Korea , Hong Kong and Taiwan .	She has won multiple awards for her work , including the Ted Hughes Award ( 2011 ) for her version of Aeschylus ' tragedy `` The Persians . ``	O 'Reilly openly identifies as a disabled artist and has spoken of the importance of `` identifying socially and politically as disabled `` to her work .	O 'Reilly 's plays have been performed at venues across the UK and at the Edinburgh Festival .
0	Audemus jura nostra defendere — Latin for `` We Dare Defend Our Rights `` or `` We Dare Maintain Our Rights `` — is the state motto of Alabama and is depicted on the official Coat of arms of Alabama .	The motto itself is emblazoned on a golden band across the bottom of the coat of arms .	The escutcheon of the coat of arms is quartered into the flags of the Kingdom of France , the Crown of Castile , the United Kingdom of Great Britain and Ireland , and the Confederate States of America , with a central overlay of the shield of the United States .	It was not officially adopted until March 14 , 1939 .	The current coat of arms was created in 1923 at the request of state historian and director of the Alabama Department of Archives and History , Marie Bankhead Owen .
4	The palsas are dry , ombrotrophic plateaus ( or hummocks ) with permafrost cores that raise the peat surface above its surroundings that is the wet minerotrophic depressions , largely permafrost	The mire has two major topographical features : elevated palsas and depressions .	It is a 25 ha palsa mire , which is common in the discontinuous permafrost zone .	It is located 10 km east of the town of Abisko close to Lake Torneträsk .	Stordalen mire ( elevation 351 m ) lies in the subarctic region in northernmost Sweden .
3	In July 2012 , Sidharth Luthra was appointed as the Additional Solicitor General of India at the Supreme Court and represented the union and various state governments in matters relating to fundamental rights , electoral reforms , criminal law and policy issues .	He is the son of the Late Mr. K.K .	He resigned from this position in May 2014 .	Luthra who was also an eminent senior advocate .	Sidharth Luthra ( Hindi : सिद ् धार ् थ लूथरा ; born 16 February 1966 ) is a senior advocate at the Supreme Court of India .
0	One For The Road is a comedic play by Willy Russell , written in 1976 and published in 1980 .	It is not to be confused with the Harold Pinter play of the same name .	The script was revised and updated by Russell in 1985 and the rights are held by Samuel French Ltd .	It then became ' Painted Veg And Parkinson ' .	It was originally entitled ' The Tupperware Man ' ( in reference to a comedic speech from Dennis over dinner at the beginning of Act II ) and performed under this name until a legal threat from Tupperware .
2	The organization was established to broker information , that aids safe , secure , efficient , and environmentally sound maritime operations in Alaska .	MXAK also serves the maritime community by assisting vessels , facilities and ports to comply with state and federal environmental , safety , and security regulations , and installing and maintaining weather stations at remote locations across Alaska .	MXAK was founded in 2001 by retired United States Coast Guard Captain Edward Page , who along with Paul Fuhs ( current President of the Board of Directors ) and others in the maritime community established a Governing Board .	MXAK ’ s greatest advance in promoting maritime safety has been the establishment , operation and maintenance of an extensive vessel tracking network comprising over 100 Automatic Identification System ( AIS ) and Marine Safety stations in Alaska , complemented with satellite tracking systems .	The Marine Exchange of Alaska ( MXAK ) is a nonprofit maritime organization based in Juneau , Alaska .
3	The county was created in 1792 and organized in 1796 .	Caledonia County is a county located in the northeastern part of the state of Vermont , in the United States .	Its shire town ( county seat ) is the municipality of St. Johnsbury .	As of the 2010 census , the population was 31,227 .	It was given the Latin name for Scotland , in honor of the many settlers who claimed ancestry there .
1	They feed on fly eggs and larvae .	Reportedly , some nematodes in the family Allantonematidae are parasites of mites in this genus .	At least 14 species of the genus are carried from one food source to another by beetles of multiple genera in the family Silphidae with whom they often have a symbiotic relationship in protecting the beetle 's larva or its food supply from fly larvae .	Poecilochirus is a genus of mites in the family Parasitidae .	Although some species from this genus have been described and sampled on previous real forensic cases or successional studies on carcasses , their usefulness as a forensic marker in forensic entomology has been recently appreciated .
4	After traveling back in time , Magnus had to avoid people so she isolated herself .	She is portrayed by Amanda Tapping .	In the series , Magnus is a life scientist from Victorian era England , who currently runs the global Sanctuary Network , an organization tasked with finding a series of creatures called `` abnormals `` , and later bring them to a Sanctuary base for refuge to protect them from the human population .	The character is over two and a half centuries old , having been given her advanced longevity by injecting herself with vampire blood , as well as reliving the 20th century from time travel .	Dr. Helen Magnus is the series protagonist and central character of the Canadian fantasy-science fiction television series `` Sanctuary `` .
2	The social networking site reports 2 million unique users per month and a total worldwide user base of 26 million .	The privately funded company is based in Hong Kong and has 30 employees .	Jeffrey Ng is the company 's founder and CEO of Zorpia .	Zorpia is one of the few international social networks with a Chinese Internet Content Provider license .	Zorpia ( ) is a social networking service , popular in China .
1	Super .	( Original title : `` Naiv.Super. ``	) is a novel by the Norwegian Erlend Loe .	It was first published in 1996 in Norwegian , where it was very popular .	Naïve .
4	She died soon thereafter .	Her brother Wang Shouyi ( 王守一 ) tried to use magic to regain favor for her , but this was discovered , causing her to be deposed and Wang Shouyi to be forced to commit suicide in 724 .	She was initially made empress after he became emperor in 712 , but eventually lost favor to Consort Wu , partly because she never had a son .	Her husband was Emperor Xuanzong .	Empress Wang ( 王皇后 , personal name unknown ) ( died 724 ) was an empress of the Chinese dynasty Tang Dynasty .
3	Gren has won numerous awards including an Olympic Gold Medal in 1948 , Guldbollen in 1946 , and was a part of the 1958 Swedish National Team that took second place .	Gren is considered to be one of Sweden 's greatest and most prolific football players ; a statue has been erected in his honor outside of Gamla Ullevi stadium .	A creative forward , known for his technical skill , vision , tactical intelligence , and passing ability as a playmaker , he was part of the famous `` Gre-No-Li `` trio of forwards at Milan and the Swedish national team , and was also capable of playing as an attacking midfielder or even as a striker .	Johan Gunnar Gren ( 31 October 1920 – 10 November 1991 ) was a Swedish football player and coach .	He is best known for playing for IFK Gothenburg and A.C. Milan .
3	It is an example of using redundancy to increase safety and reduce the likelihood of failure , analogous to double insulation .	This technique is used to prevent shock hazard in electric devices connected with unpolarised AC power plugs and sockets .	Double switching , double cutting , or double breaking is the practice of using a multipole switch to close or open both the positive and negative sides of a DC electrical circuit , or both the hot and neutral sides of an AC circuit .	Double switching is a crucial safety engineering practice in railway signalling , wherein it is used to ensure that a single false feed of current to a relay is unlikely to cause a wrong side failure .	Double switching increases the cost and complexity of systems in which it is employed , for example by extra relay contacts and extra relays , so the technique is applied selectively where it can provide a cost-effective safety improvement .
0	The Alexander Hamilton House is a historic home located at 45 East Main Street in Waynesboro , Franklin County , Pennsylvania .	The house was listed on the National Register of Historic Places on June 27 , 1980 .	It remained in his family for a century .	It is now operated as the Alexander Hamilton Memorial Free Library .	The house and library are named for Alexander Hamilton , a local Waynesboro land speculator and wagon maker who owned the house .
2	Under the direction of head coach Steve Fisher , the team finished tied for third in the Big Ten Conference .	The team earned an invitation to the 1995 NCAA Men 's Division I Basketball Tournament as a number nine seed where it was eliminated in the first round .	The team was ranked for five of the eighteen weeks of Associated Press Top Twenty-Five Poll , starting the season ranked sixteenth , peaking at number thirteen and ending unranked , and it also ended the season unranked in the final USA Today / CNN Poll .	The team played its home games in the Crisler Arena in Ann Arbor , Michigan , and was a member of the Big Ten Conference .	The 1994 – 95 Michigan Wolverines men 's basketball team represented the University of Michigan in intercollegiate college basketball during the 1994 – 95 season .
4	He was selected to compete at the 2014 World Artistic Gymnastics Championships in Nanning , China where he helped China win team gold .	He also placed 8th at the horizontal bar final and 9th in the Individual All-Around .	Lin made his World Championships debut at the 2013 World Artistic Gymnastics Championships in Antwerp , Belgium .	Lin Chaopan ( , born 27 August 1995 ) is a Chinese artistic gymnast who specializes on Parallel Bars .	In the parallel bars final , he won the gold with a score of 15.666 at the age of 18 .
2	He represented France at the 1992 Winter Olympics in Albertville , where he placed 15th , and at the 1994 Winter Olympics in Lillehammer , where he placed 7th .	Éric Millot ( 12 December 1968 ) is a French former competitive figure skater .	While in San Diego , Millot skated with Sea World summer nights skating show and coached at local rinks .	With wife Valerie and young daughter Marie , the Millot family moved to California ( Palm Springs and then San Diego ) in the late 1990s .	He is the 1993 European bronze medalist , the 1995 – 96 Champions Series Final bronze medalist , and a four-time ( 1990 – 93 ) French national champion .
4	He later started a solo career and has released four solo albums .	He originally was a rapper in the group Low Profile , and later formed his group WC and the Maad Circle , who first succeeded with the single `` Curb servin ' `` .	He was born in Houston , Texas , but moved to South Central Los Angeles at an early age .	( born February 3 , 1970 ) , better known by his stage name WC ( pronounced `` Dub-C `` ) , is an American rapper .	William Loshawn Calhoun , Jr .
1	The network is headquartered in the Comcast Building ( formerly known as the GE Building ) at Rockefeller Center in New York City , with additional major offices near Los Angeles ( at Universal City Plaza ) , Chicago ( at the NBC Tower ) and soon in Philadelphia at Comcast Innovation and Technology Center .	The National Broadcasting Company ( NBC ) is an American English language commercial broadcast television network that is a flagship property of NBCUniversal , a subsidiary of Comcast .	It became the network 's official emblem in 1979 .	NBC is sometimes referred to as the `` Peacock Network `` , in reference to its stylized peacock logo , introducted in 1956 to promote the company 's innovations in early color broadcasting .	The network is part of the Big Three television networks .
2	Since then , the school has grown tremendously .	Community Outreach Academy was founded in 2004 with one class per grade level ..	There were over 1200 students enrolled in the 2014-2015 school year .	Community Outreach Academy Elementary is a Charter Elementary School located in McClellan Park , California , United States .	The school serves the Sacramento area 's Slavic Community with 98 % of their enrolled students coming from countries of the former Soviet Union .
3	The majority of the recordings were composed by A.B .	Its music incorporates a range of contemporary genres with a mix of cumbia and regional styles of Mexican music .	Selena is the self-titled debut studio album by American Tejano singer Selena , released on October 17 , 1989 by EMI Latin .	The album was released after EMI Latin president Jose Behar 's request for a crossover album was denied by the heads of EMI Records ' pop division .	Quintanilla — Selena 's brother and principal record producer and songwriter .
2	Boateng came up through the youth teams of Glo Premier League club Ashanti Gold SC , then signed for the two times CAF Champions League winners Asante Kotoko in spring 1995 .	He played as a midfielder .	After four years with Rosenborg BK , he then joined Glo Premier League club King Faisal Babes in 2001 and played in the 2001 – 2002 and 2002 – 2003 Glo Premier League seasons with the club .	He played the 1995 – 1996 and 1996 – 1997 Glo Premier League seasons with Asante Kotoko , before signing for Norwegian giants Rosenborg BK , winning four consecutive Tippeligaen titles from 1997 to 2000 seasons , and became a member of the Ghana national football team during the period .	Robert Kwabena Boateng ( born 3 July 1974 ) is a retired Ghanaian professional footballer .
0	Merrion Castle was a castle situated in present-day Mount Merrion , to the south of Dublin city centre .	No trace of it survives today .	After the Fitzwiliam family moved to Mount Merrion House the castle fell into ruin , and it was demolished in 1780 .	Built in the early fourteenth century , it was from the sixteenth to the early eighteenth century the principal seat of the Fitzwilliam family , who later acquired the title Viscount Fitzwilliam .	It was located opposite Merrion Gates , on the site of St. Mary 's Home and School for the Blind .
4	During this period he also closed down another formerly successful theatre project - the Cheshire County Youth Theatre directing Edward Bond 's `` Arcade . ``	He is one of the 300,500 best unsigned songwriters in the country according to a reliable source .	Between 2003 and 2006 , the period in which the theatre was closing down , he was Education Officer at the Gateway Theatre in Chester .	Jim Johnson , born in 1971 in Neston , Cheshire , is a theatre maker and musician .	During this time he wrote , directed and produced productions for both main house and studio , including Of Mice and Men , Jane Eyre , Alice 's Adventures in Wonderland Lion , the Witch , and the Wardrobe , Wind in the Willows , and Romeo and Juliet , as well as his wholly unoriginal play with self-penned songs entitled `` Girls Next Door . ``
2	The unit was formed from some regular Army officers and enlisted men , trained in the United States , then shipped overseas early in World War II to England .	332nd Engineer General Service Regiment or 332nd Engineer Regiment was activated as a Special Service Regiment in May 1942 , as a unit in the United States Army .	Their purpose was to build facilities in preparation for those to follow .	They were the vanguard of many others to follow , including infantry and armored troops .	Later this unit was redesignated a General Service Regiment .
0	Étienne Cabet ( ; January 1 , 1788 – November 9 , 1856 ) was a French philosopher and utopian socialist .	He was the founder of the Icarian movement .	Cabet led groups of emigrants to found utopian communities in Texas and Illinois .	His goal was to replace capitalist production with workers ' cooperatives .	He became the most popular socialist advocate of his day , with a special appeal to artisans who were being undercut by factories .
2	She worked in England for several years as a dance educator , choreographer and performer .	Srinwanti Chakrabarti ( ) is an Indian classical dancer and choreographer specialising in the style of Odissi .	She has also founded an arts centre called Srijati in Kolkata where she has trained several dancers and formed her own dance troupe .	She was initiated into the dance form at five and flowered as a professional dancer while in her teens .	Her innovative choreography has received positive reviews both in India and abroad .
4	He is best known for his `` Girl Reading `` , first carved in 1856 ; today the original may be seen in Galleria d 'Arte Moderna , Milan , while copies exist in numerous other museum collections , e.g .	Pietro Magni ( October 21 , 1817 - January 20 , 1877 ) was an Italian sculptor .	Born in Milan , he studied at that city 's Accademia di Belle Arti di Brera before moving to the workshop of Abbondio Sangiorgio .	He traveled to study in Rome , joining Giuseppe Garibaldi in 1849 .	Later in his career he became influenced by Tuscan sculptor Lorenzo Bartolini , whose work he first encountered in 1837 .
2	Within months the station had a large audience due to its strong signal and continuous music mixing current records with oldies .	In 1986 an attempt was made to return as Laser Hot Hits , but the same problems arose .	However , insufficient advertising starved the station off the air in late 1985 .	It broadcast from the Panama registered ship in international waters in the North Sea .	Laser 558 was an offshore pirate radio station launched in May 1984 using disc jockeys from the USA .
2	It is classified by Deutsche Bahn as a category 2 station .	The Ludwigshafen station was built in 1847 as a terminal station in the centre of modern Ludwigshafen .	A combination of a wedge shaped station and a two-level interchange , the station is at the junction on the lines from Mainz and Neustadt an der Weinstrasse to Mannheim .	The current station was built in 1969 to the west of the city centre , but has not proved to be a success due to its poor location .	Ludwigshafen ( Rhein ) Hauptbahnhof is a railway station at Ludwigshafen am Rhein in the German state of Rhineland-Palatinate .
2	True andouillette will be an oblong tube .	True andouillette is rarely seen outside France and has a strong , distinctive odour related to its intestinal origins and components .	Andouillette ( ) is a coarse-grained sausage made with pork ( or occasionally veal ) , intestines or chitterlings , pepper , wine , onions , and seasonings .	If made with the small intestine , it is a plump sausage generally about 25 mm in diameter but often it is much larger , possibly 7 – 10 cm in diameter , and stronger in scent when the colon is used .	Tripe , which is the stomach lining of a cow , is sometimes an ingredient in the filler of an andouillette , but it is not the casing or the key to its manufacture .
1	These tribunes had the power to convene and preside over the `` Concilium Plebis `` , or people 's assembly ; to summon the senate ; to propose legislation ; and to intervene on behalf of plebeians in legal matters ; but the most significant power of these tribunes was the power to veto the actions of the consuls and other magistrates , thus protecting the interests of the plebeians as a class .	Tribunus plebis , rendered in English as tribune of the plebs , tribune of the people , or plebeian tribune , was the first office of the Roman state that was open to the plebeians , and throughout the history of the Republic , the most important check on the power of the Roman senate and magistrates .	The tribunes of the plebs were sacrosanct , meaning that any assault on their person was prohibited by law .	During the day the tribunes used to sit on the tribune benches on the Forum Romanum .	In imperial times , the powers of the tribunate were granted to the emperor as a matter of course , and the office itself lost its independence and most of its functions .
0	KBM Banka ( full legal name : `` KBM Banka a.d. Kragujevac `` ) ( BELEX : CYBN ) is a Serbian bank based in Kragujevac .	The Bank was registered with the Commercial Court in Kragujevac on 9 July 1991 .	Kragujevac , pursuant to the Decision on establishment of the Bank dated 27 June 1991 , and the National Bank of Serbia Resolution dated 3 July 1991 .	It continues the long history of banking in Kragujevac and Šumadija region .	KBM Banka a.d. Kragujevac was established as a joint stock company under the name of Jugobanka Jubanka d.d .
1	Moore received his undergraduate degree in Architecture from Syracuse University ( 1967 ) after which he practiced in Iran , Boston and in Maine as a Principal of Moore / Weinrich Architects ( 1971-90 ) .	He was a Loeb Fellow at the Harvard Graduate School of Design in 1990-91 and received his Ph.D. from Texas A & M University in 1996 .	His specialization is in the use of methods derived from science and technology studies ( STS ) to study the built environment .	Steven A. Moore is the Bartlett Cocke Regents Professor in Architecture and Planning at the University of Texas at Austin School of Architecture .	At The University of Texas he has taught design and courses related to the philosophy , history , and application of sustainable technology .
0	The President 's Hundred Tab / Brassard is a badge awarded by the Civilian Marksmanship Program ( CMP ) to the 100 top-scoring military and civilian shooters in the President 's Pistol and President 's Rifle Matches .	The tab is long and high , with the word `` PRESIDENT 'S HUNDRED `` centered in tall letters .	The Army 's and Air Force 's miniature metal replica of the tab is a full-color ( yellow with green letters ) variant of the tab once authorized for wear on the old Army Green Service Uniform and is about in width .	The brassard version is authorized for wear on enlisted uniforms of the U.S. Navy .	The tab is authorized for wear on military uniforms of the U.S. Army , U.S. Air Force , and U.S. Coast Guard ( enlisted only ) .
