2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
1	This well-known maxim reflects the theoretical basis of the defence of necessity : that in dire circumstances of looming peril , the claims of positive law seems to weaken .	`` Necessitas non habet legem ; `` `` Necessity knows no law . ``	Canadian criminal law allows for a common law defence of necessity .	This controversial common law or judge-made defence has only been firmly recognized in Canadian law since 1984 .	It is recognized in Canada as a defence for crimes committed in urgent situations of clear and imminent peril in which the accused has no safe avenue of escape or legal way out of the situation .
0	Harrison is a common patronymic surname of English origin .	It may also be spelled Harrisson , Harryson or Harrysson .	Harrison means `` son of Harry `` .	Early records suggest that the surnames Harrison and Harris were used interchangeably by some families .	Harrison is the 42nd most common surname in England and 123rd most common in the United States .
1	Labour Unity `` ) was the name used by a series of political parties .	Ahdut HaAvoda ( , lit . ``	Ahdut HaAvoda in its first incarnation was led by David Ben-Gurion .	It was first established during the period of British Mandate and later became part of the Israeli political establishment .	It was one of the forerunners of the modern-day Israeli Labor Party .
4	Each of these terms are gender-neutral .	Pinolero is a colloquial term for a Nicaraguan .	The term is used extensively in Nicaraguan Spanish .	The plural of Pinolero is Pinoleros .	Other colloquial references include Nica ( s ) , Nicoya ( s ) .
0	StudyBlue is an online studying platform for high school and college students .	The website allows users to upload class study materials , create electronic flashcards to study and share with others , and practice quizzes .	StudyBlue allows students to store their notes in the cloud and connect with other students studying the same subjects .	StudyBlue content can be accessed online or on mobile phone applications .	The company serves students at over 26,000 institutions in over 100 countries , including the United States .
3	Boethius , who frequently refers to his works , says that Aspasius wrote commentaries on most of the works of Aristotle .	Aspasius ( ; ; c .	80 – c .	150 AD ) was a Peripatetic philosopher .	The following commentaries are expressly mentioned : on `` De Interpretatione `` , the `` Physica `` , `` Metaphysica `` , `` Categoriae `` , and the `` Nicomachean Ethics `` .
1	It is a similar concept to Merit Pay for public teachers and it follows basic models from Performance-related Pay in the private sector .	Pay-for-Performance ( Federal Government ) is a method of employee motivation meant to improve performance in the federal government by offering incentives such as salary increases , bonuses , and benefits .	According to recent studies , however , there are key differences in how pay-for-performance models influence federal employees in public service roles .	James Perry is one scholar who has conducted such studies .	His research reveals that public servants tend to be more intrinsically motivated , and thus , are prone to have a negative reaction to monetary incentives .
1	The bulk of the National Government 's support came from the Conservative Party , and the Conservatives won 470 seats .	The United Kingdom general election held on Tuesday 27 October 1931 saw a landslide election victory for the National Government which had been formed two months previously after the collapse of the previous Labour government .	The Labour party suffered its greatest defeat , losing four out of five seats compared with the previous election .	The Liberal Party , split into three factions , continued to shrink and the Liberal National faction never reunited .	Ivor Bulmer-Thomas said the results `` were the most astonishing in the history of the British party system `` .
4	Rock magnetic methods are used to get a more detailed picture of the source of distinctive striped pattern in marine magnetic anomalies that provides important information on plate tectonics .	Rock magnetism is the study of the magnetic properties of rocks , sediments and soils .	The field arose out of the need in paleomagnetism to understand how rocks record the Earth 's magnetic field .	This remanence is carried by minerals , particularly certain strongly magnetic minerals like magnetite ( the main source of magnetism in lodestone ) .	An understanding of remanence helps paleomagnetists to develop methods for measuring the ancient magnetic field and correct for effects like sediment compaction and metamorphism .
3	Zach currently wears uniform number 15 .	Zachary `` Zach `` Zarba ( born 29 April 1975 ) is a professional basketball referee in the National Basketball Association .	His first season was in 2004 .	He wore uniform number 58 until the 2012-2013 season , when he changed to 28 .	Zach Zarba has officiated 697 regular season NBA games and 27 playoff games and three Finals games during his 11-year career .
2	The irrigation tank receives water from November to April every year which attracts a numerous foreign birds from Europe and America .	Vaduvur Bird Sanctuary is a bird sanctuary located in the town of Vaduvur in Tiruvarur District in the Indian state of Tamil Nadu .	Vaduvur was located 22 KM away from Thanjavur on the Thanjavur-Mannargudi state highway .	The main attraction is the fertile wetlands in the region .	There are also numerous lakes which provides the most required variety of fishes for the birds .
2	Matsui was successful in both leagues , winning the Central League Most Valuable Player Award three times in Japan , as well as the World Series Most Valuable Player Award in the United States .	After playing the first ten seasons of his career for the Yomiuri Giants of Japan 's Nippon Professional Baseball , he played the next seven seasons , from 2003 – 2009 , for the New York Yankees of North America 's Major League Baseball .	As a free agent , Matsui then had one-year stints with the Los Angeles Angels of Anaheim , the Oakland Athletics , and the Tampa Bay Rays .	On July 28 , 2013 , Matsui signed a one-day minor league contract with the New York Yankees in order to officially retire as a Yankee .	A pregame ceremony was held for him .
2	Unbeknownst to the public , Mary Barbara Bailey was not a professional illustrator , but a nun in the Augustinian Canonesses of the Lateran .	Royal Doulton Bunnykins tableware and figurines are popular ceramic designs manufactured as nursery dishes and collectible figurines .	The chinaware line originated with artwork by Sister Mary Barbara Bailey ( née Barbara Vernon Bailey ) , the daughter of Cuthbert Bailey , general manager of Doulton during the 1930s .	Sister Mary Barbara provided illustrations to the designers of Doulton & Co. to be used on tableware .	Six Bunnykins figurines were produced based on Sister Mary Barbara 's illustrations in 1939 and were designed by Charles Noke .
4	The channel also featured programs such as Playboy TV 's `` Sex Court `` , `` The Weekend Flash `` and `` Sexy Stories `` .	Playboy Radio is an Internet radio station .	Playboy Radio was originally launched on XM Satellite Radio in September 2002 .	Included were programs such as `` Night Calls Radio `` originally hosted by adult film star Juli Ashton and Playboy TV star Tiffany Granath and Playboy 's Sexcetera with reporter Kira Reed .	Hall of Fame porn star Christy Canyon was brought in as a replacement when Ashton left to pursue other ventures in April / May 2005 .
2	He was chosen as one of the seven members of the Primera Junta , which is considered the first national government of Argentina .	Manuel Máximiliano Alberti ( 28 May 1763 – 31 January 1811 ) was a priest from Buenos Aires , when the city was part of the Viceroyalty of the Río de la Plata .	He had a curacy at Maldonado , Uruguay during the British invasions of the Río de la Plata , and returned to Buenos Aires in time to take part in the May Revolution of 1810 .	He supported most of the proposals of Mariano Moreno and worked at the `` Gazeta de Buenos Ayres `` newspaper .	The internal disputes of the Junta had a negative effect on his health , and he died of a heart attack in 1811 .
1	From 1984 to 2016 , it was locally owned by Fred Vigodsky , a businessman from Gulf Breeze ; he also served as the president .	Blab Television is a cable television station located on Cox Cable channel 6 in Pensacola , Florida , USA and MediaCom channel 38 in Santa Rosa county .	Programming consists entirely of local Information Programs , both 30 and 60 minute format , both live in the studio and taped .	A live stream of the station 's broadcast is also available on the web at Blabtv.com along with numerous Video-On-Demand programs .	One of the station 's hallmarks is that it delivers over 40 hours of live programming a week .
4	Sioux Quartzite has been and continues to be quarried in Jasper , Minnesota at the Jasper Stone Company and Quarry , which itself was posted to the National Register of Historic Places on January 5 , 1978 .	The Sioux Quartzite is a Proterozoic quartzite that is found in region around the intersection of Minnesota , South Dakota , and Iowa , and correlates with other rock units throughout the upper midwestern and southwestern United States .	It was formed by braided river deposits , and its correlative units are thought to possibly define a large sedimentary wedge that once covered the passive margin on the then-southern side of the North American craton .	In human history , it provided the catlinite , or pipestone , that was used by the Plains Indians to carve ceremonial pipes .	With the arrival of Europeans , it was heavily quarried for building stone , and was used in many prominent structures in Sioux Falls , South Dakota and shipped to construction sites around the Midwest .
3	, Ltd .	Fujian Benz Automotive Co .	, Ltd .	, formerly Fujian Daimler Automotive Co .	, is a light commercial vehicle manufacturing company based in Fúzhōu , and a joint venture co-invested by Daimler Vans Hong Kong Limited - a joint venture invested by Daimler AG and China Motor Corporation , BAIC Motor , and FJMG Motor .
1	It was formed from the merger of AeA ( formerly known as the America Electronics Association ) , the Cyber Security Industry Alliance ( CSIA ) , the Government Electronics & Information Technology Association ( GEIA ) , and the Information Technology Association of America ( ITAA ) in 2009 .	TechAmerica is a US-based technology trade association .	The organization claims to be the `` high-tech industry 's leading trade association `` .	TechAmerica represents 1,200 companies within the public and commercial sectors of the economy .	TechAmerica 's stated goal is to provide `` grassroots to global `` representation for its members .
1	Produced by Saria , under the label Four Line Films , and Arfi Lamba and Katharina Suckale , under their company Bombay Berlin Film Productions , it stars Shiv Pandit and Dhruv Ganesh in lead roles .	Loev is a 2015 Indian road-drama film written and directed by Sudhanshu Saria .	The film focusses on the homosexual relationship between two friends ( played by Pandit and Ganesh ) that takes center stage during a weekend getaway to Western Ghats , India .	It was the latter 's final film role , as he died during the post-production after suffering from tuberculosis .	Siddharth Menon and Rishabh Chaddha play supporting roles in the film .
4	The title was not enough explicit for some of them .	Le Sabre de mon père ( my father 's sabre ) is a theatre play by Roger Vitrac premiered at Théâtre de Paris in 1951 .	The play was not really a success at this time .	Roger Vitrac was very ill when the critics were published and they remained very bad .	The play , a surrealist artwork , disappointed a lot of critics even among the most receptive to that genre .
0	The Spitfire Mark II , later given the name Tigershark , was a utility helicopter built in the United States in the late 1970s and intended for series production .	It was a further evolution of the Spitfire Mark I design , a turbine-powered conversion of the Enstrom F-28 .	Although airframe changes on the Mark I had been minimal , the Mark II had a substantially redesigned fuselage that rearranged the F-28 's 2 + 2 seating to move the pilot 's seat forward in the nose by itself and add a bench seat for three passengers abreast behind it .	The leftmost seat on the bench could be fitted with dual controls .	The fuselage was lengthened , and the powerplant installation ( the same Allison 250 used on the Mark I ) was mounted well to the rear .
3	The band signed a deal with the Dutch label Vic Records .	Glory to the Brave is the debut album by the Swedish power metal band HammerFall , released in 1997 .	Despite the fact that the band was formed in 1993 , HammerFall performed mostly live music and covers before this album was released . ``	Steel Meets Steel `` was composed by Oscar Dronjak just before the band was formed and is included on this album .	Nuclear Blast approached Vic Records and obtained a license deal for the album .
0	Trap Muzik is the second studio album by American hip hop recording artist T.I .	, released on August 19 , 2003 , through Atlantic Records and his newly founded record label Grand Hustle Records .	Due to the poor sales on T.I. '	s debut album `` I 'm Serious `` ( 2001 ) , T.I .	asked for a joint venture deal with Arista Records or he be released from his contract ; he was subsequently dropped from the label .
1	He played for the Pittsburgh Steelers and Cincinnati Bengals .	Myron Bell ( born September 15 , 1971 ) is a former Safety in the NFL .	He started in Super Bowl XXX .	He is a member of the City of Toledo , Ohio Hall of Fame .	As a teenager he played at Macomber High School ( class of 1989 ) where he made the All-American 1st team in the state of Ohio for high school football players and also made the city of Toledo , Ohio Hall of Fame .
4	Donna deepened significantly and reached its peak intensity early on September 4 , with maximum sustained winds of 145 mph ( 230 km / h ) .	Hurricane Donna was the strongest hurricane of the 1960 Atlantic hurricane season , and caused severe damage to the Lesser Antilles , the Greater Antilles , and the East Coast of the United States , especially Florida , in August – September .	The fifth tropical cyclone , third hurricane , and first major hurricane of the season , Donna developed south of Cape Verde on August 29 , spawned by a tropical wave to which 63 deaths from a plane crash in Senegal were attributed .	The depression strengthened into Tropical Storm Donna by the following day .	Donna moved west-northwestward at roughly and by September 1 , it reached hurricane status .
4	Since the 2015 , the competition has shared a site and branding with vaulting , reigning , jumping and driving , but for sponsor reasons not eventing , as the FEI European Championships , echoing the combined World Equestrian Games concept .	The European Dressage Championships are the European Championships for the equestrian discipline of dressage .	They are now held every 2 years , in odd-numbered years .	Gold , Silver , and Bronze medals are awarded in both an individual and team competition .	There is also a Championship held for juniors , young riders , and ponies .
2	, lit . ``	Slav ’ sya , Otechestvo nashe svobodnoye !	( ; `` Slav ’ sya , Otechestvo nashe svobodnoye ! ``	Be glorious , our free Fatherland ! ``	) , officially known as the `` State Anthem of the Soviet Union `` ( ) was introduced during World War II on 15 March 1944 , replacing `` The Internationale `` as the official anthem of the Soviet Union and the Russian Soviet Federative Socialist Republic .
1	According to the theory , group-based inequalities are maintained through three primary intergroup behaviors — specifically institutional discrimination , aggregated individual discrimination , and behavioral asymmetry .	Social dominance theory ( SDT ) is a theory of intergroup relations that focuses on the maintenance and stability of group-based social hierarchies .	SDT proposes that widely shared cultural ideologies ( i.e .	, legitimizing myths ) provide the moral and intellectual justification for these intergroup behaviors .	There are two functional types of legitimizing myths : ( 1 ) hierarchy-enhancing and ( 2 ) hierarchy-attenuating legitimizing myths .
2	Lake Union is the namesake of the neighborhoods located on its east and west shores : Eastlake and Westlake , respectively .	Lake Union is a freshwater lake entirely within the Seattle , Washington city limits and a major portion of the Lake Washington Ship Canal .	Its easternmost point is the Ship Canal Bridge , which carries Interstate 5 over the eastern arm of the lake and separates Lake Union from Portage Bay .	The northern shore of the lake is home to Gas Works Park .	Notable features of the southern portion of the lake — collectively known as the South Lake Union district — include Lake Union Park , Museum of History & Industry ( MOHAI ) , and the Center for Wooden Boats .
4	It was nominated for being a rare surviving example of a community band hall , and for its long service as the township 's social and political center .	Germania Hall is a historic community hall in Germania Township , Minnesota , United States .	It was built in 1917 as a practice and performing space for a community band .	Later it served as a general event venue for its rural township .	The building was listed on the National Register of Historic Places in 1995 for having local significance in the themes of performing arts and social history .
3	A number of scholars identified it as the modern archaeological site of `` Tell El Maskhuta `` .	Pithom ( ) also called Per-Atum or Heroöpolis or Heroonopolis ( Greek : or ) was an ancient city of Egypt .	Multiple references in ancient Greek , Roman , and Hebrew Bible sources exist for this city .	The exact location of this city remains somewhat uncertain .	Others say that the site is identified with `` Tell El Retabeh `` , while the 10th century Jewish scholar , Saadia Gaon , identified the place in his Judeo-Arabic translation of the Pentateuch as Faiyum , a place located southwest of Cairo .
3	The camp was left mainly unguarded and when the Osage came , the Kiowas had no choice but to flee .	The Cutthroat Gap massacre occurred in 1833 , the `` The Year the Stars Fell `` in Oklahoma .	A group of Osage warriors charged into a Kiowa camp and brutally slaughtered the women , children and elderly there .	Most of the warriors of this group of Kiowas , headed by Chief A ’ date or “ Islandman ” had left to raid a band of Utes or had gone buffalo hunting .	The Osage killed approximately 150 Kiowa people and took their sacred Tai-me medicine bundle and two children captive .
1	Martin is a native of Las Vegas , Nevada .	Rodney Martin ( born December 22 , 1982 ) is an American sprinter .	He attended Western High School , where he played football and ran track .	At the University of South Carolina Rodney became a three-time All-American and broke the indoor and outdoor 200m school records .	Martin ran 4th place at the 2007 World Championships in Osaka , Japan in the 200m dash , missing the bronze medal to Wallace Spearmon Jr. by 100th of a second .
3	This account was recorded for the first time by de Solidanis in the eighteenth century .	Paola ( , , both meaning `` New Town `` ) is a town in the South Eastern Region of Malta , with a population of 7,864 people ( March 2014 ) .	It is named after Grand Master Antoine de Paule , who laid the foundation stone in 1626 .	To encourage migration to Paola , de Paule gave indemnity to the debts of the families who moved there .	He says that in 1750 the village was not yet a parish on its own ( part of Hal Taxien ) .
0	Page Kennedy ( born November 23 , 1976 ) is an American actor , comedian and rapper .	He is best known for portraying Radon Randell in the Spike sports comedy series , `` Blue Mountain State `` , and U-Turn in the Showtime series , `` Weeds `` .	Kennedy has also starred in film , including roles in `` S.W.A.T. ``	and `` See Dick Run `` .	Page Kennedy was an active and popular Viner .
0	The Life Science Library is a series of hardbound books published by Time Life between 1963 and 1967 , popular in its prime .	Each of the twenty-six volumes explore a major topic of the natural sciences .	They are intended for , and written at a level appropriate to , an educated lay readership .	In each volume , the text of each of eight chapters is followed by a `` Picture Essay `` lavishly illustrating the subject of the preceding chapter .	They were available in a monthly subscription from `` Life `` magazine .
2	By August 20 , the storm began to track northward and underwent rapid intensification on August 21 .	Hurricane Bret was the first of five Category 4 hurricanes that developed during the 1999 Atlantic hurricane season and the first tropical cyclone since Hurricane Jerry in 1989 to make landfall in Texas at hurricane intensity .	Forming from a tropical wave on August 18 , Bret slowly organized within weak steering currents in the Bay of Campeche .	After this period of strengthening , Bret attained its peak intensity with winds of 145 mph ( 230 km / h ) and a barometric pressure of 944 mbar ( hPa ; 27.88 inHg ) .	Later that day , the storm weakened to a Category 3 hurricane and made landfall on Padre Island , Texas .
2	This book introduced the `` Garfield Format `` to the comic book market .	Garfield at Large : His First Book is the first compilation book of Garfield comic strips .	The book was originally published by Ballantine Books in the United States in 1980 and the strips date from June 19 , 1978 to January 22 , 1979 .	Prior to its publication , comic strip compilations were originally formatted like a standard paperback book with the panels running down the page .	Jim Davis , Garfield 's author , disliked the idea and coerced Ballantine to print the strips from left to right , as they would have appeared in the newspaper .
4	The final cyclone , Kevin , dissipated by 12 May 1979 .	The 1978 – 79 Australian region cyclone season was the only season in which a reconnaissance aircraft flew into a tropical cyclones .	Operationally , Australia 's Bureau of Meteorology ( BOM ) tracked eleven tropical cyclones , while two additional systems were later added to the United States 's Joint Typhoon Warning Center ( JTWC ) best track .	Prior to 1985 , the Australian region basin was defined as in the southern hemisphere between 80 ° E and 160 ° E , with the modern day season boundaries ranging from 1 November to 30 April of the following year .	The first storm , an unnamed system , developed on 19 November 1978 .
1	Electromagnetic radiation from the star is analyzed by splitting it with a prism or diffraction grating into a spectrum exhibiting the rainbow of colors interspersed with absorption lines .	In astronomy , stellar classification is the classification of stars based on their spectral characteristics .	Each line indicates an ion of a certain chemical element , with the line strength indicating the abundance of that ion .	The relative abundance of the different ions varies with the temperature of the photosphere .	The `` spectral class `` of a star is a short code summarizing the ionization state , giving an objective measure of the photosphere 's temperature and density .
4	On December 11 , 2008 it acquired the subsidiary name Polar Bear Club Walk , named for the Coney Island Polar Bear Club .	Stillwell Avenue is a major north / south thoroughfare in southern Brooklyn and the central section of Coney Island .	It is 2.4 miles ( 3.86 kilometres ) long and begins at a dead end on Coney Island .	Traffic is two way .	The road goes north , leaving Coney Island , ending at Bay Parkway , where the road continues as the Bay Ridge Parkway ( former Route 439 ) .
1	He belonged to the Fengtian clique , and was Zhang Xueliang 's confidant .	Hu Yukun ( ; 1885 – May 24 , 1946 ) was a military leader in the Republic of China .	Eventually he became an important commander during the Wang Jingwei regime ( Republic of China-Nanjing , known also as Reorganised National Government of China ) .	His courtesy name was Lingchen ( ) .	He was born in Haicheng , Area of control of the General of Shengjing ( now Liaoning ) .
1	He is a pioneer people of Jonaki Era , the age of romanticism of Assamese literature .	Chandra Kumar Agarwala ( ; 1867 – 1938 ) was an eminent writer , poet , journalist from Assam .	Agarwala was titled as Pratimar Khonikor in Assamese literature .	Agarwala was the first editor and financer of the Jonaki magazine and a founder member of Oxomiya Bhaxa Unnati Xadhini Xobha , a literary organization of Assam with his intimate friends Lakshminath Bezbarua and Hemchandra Goswami .	Agarwala , along with his friend Lakshminath and Hemchandra , are known as `` Trimurti of Assamese literature `` for their remarkable contribution to the very beginning of modern Assamese literature .
4	The sting nematode is only present in very sandy soils .	Belonolaimus longicaudatus ( Sting nematode ) is a common parasite of grasses and other plant crops and products .	It is the most destructive nematode pest of turf grass , and it also attacks a wide range of fruit , vegetable , and fiber crops such as citrus , cotton , ornamentals , and forage .	The sting nematode is a migratory ectoparasite of roots .	It is well established in many golf courses and presents a problem in turf management .
1	The 2010 competition was held at Twickenham Stadium between 22 May and 23 May .	The London Sevens ( also known as England Sevens ) was a rugby union sevens tournament , the seventh of eight Cup tournaments in the 2009 – 10 IRB Sevens World Series .	Australia won the tournament with a 19 – 14 victory over South Africa in the final .	South Africa had beaten Samoa in the semifinals , ending a three-tournament winning streak for the Samoans .	New Zealand captured the Plate , Canada won the Bowl , and Kenya won the Shield .
1	It is Telltale 's third season of its `` The Walking Dead `` series , with the first two episodes released on December 20 , 2016 , and a retail season pass disc edition planned for release on February 7 , 2017 .	The Walking Dead : A New Frontier ( also known as The Walking Dead : Season Three ) is an episodic graphic adventure game based on Robert Kirkman 's `` The Walking Dead `` comic book series developed by Telltale Games .	The game employs the same narrative structure as the past seasons , where player choice in one episode will have a permanent impact on future story elements .	The player choices recorded in save files from the first two seasons and the additional episode `` 400 Days `` carry over into the third season .	Clementine ( voiced by Melissa Hutchison ) , who was the player 's companion during the first season and the player-character in season two returns as a player-character along with another player-character , Javier `` Javi `` Garcia ( voiced by Jeff Schine ) .
2	The contest 's winner have been determined using numerous voting techniques throughout its history ; centre to these have been the awarding of points to countries by juries or televoters .	Sixty-four songs written by one-hundred and nineteen songwriters have won the Eurovision Song Contest , an annual competition organised by member countries of the European Broadcasting Union .	The contest , which has been broadcast every year since its debut in 1956 , is one of the longest-running television programmes in the world .	The country with the song that was awarded the most points is declared the winner .	The songwriters of the winning song have often been the first people to be called up on stage to receive their trophy before the performers perform the winning reprise .
1	It is situated on the London Waterloo to Exeter line from London .	Templecombe railway station serves the town of Templecombe in Somerset , England .	The main station opened in 1860 but a smaller station on the lower line opened in 1862 .	It was closed in 1966 but was reopened in 1983 following local community pressure .	It is currently operated by South West Trains .
0	E-6837 is an orally active , 5-HT agonist developed in an attempt to create an anti-obesity medication .	In cell lines expressing rat 5-HT receptors , it acted as a partial agonist ( on presumed silent receptors ) , while it acted as a full agonist on human 5-HT receptors ( which are constitutively active ) .	Oral administration of E-6837 reduced food intake , but only transiently .	In rats , twice daily administration of E-6837 over the course of 4 weeks resulted in a 15.7 % reduction in body weight , compared to 11 % reduction for sibutramine .	This weight loss remained significant for E-6837 after a 43-day withdrawal period , whereas the weight difference was non-significant for sibutramine ( i.e .
1	Mishra grew up in Gwalior , and went to graduate from National School of Drama , Delhi in 1986 .	Piyush Mishra ( born 13 January 1963 ) is an Indian film and theatre actor , music director , lyricist , singer , scriptwriter .	Thereafter , he started his career in Hindi theatre in Delhi .	Over the next decade , he established himself as a theatre director , actor , lyricist and singer .	He shifted to Mumbai in 2002 , actor , lyricist and screenwriter , and receiving acclaim for his acting in `` Maqbool `` ( 2003 ) and `` Gangs of Wasseypur `` ( 2012 ) .
3	26 different types of vessels ( rafts , leather boats , log-boats , boats and ships ) used in historical Armenia , were restored and reconstructed .	Ayas Nautical research club was founded in 1985 .	The range of its activities is quite wide , including historical aspects of World and Armenian navigation and shipbuilding , reconstruction of ancient Armenian vessels , study of sea routes , old maps , navigation devices , banners , collecting data on Armenian navigators , making underwater archaeological surveys and research .	Since 1985 the Club has organized 15 exhibitions and has carried out several surveys on Armenian navigation .	Members of the Club permanently participate in international conferences on underwater archaeology and nautical history and have published a number of articles .
2	In 2016 , a total of 33 albums claimed the top position of the chart .	The highest-selling albums and EPs in the United States are ranked in the `` Billboard `` 200 , which is published by `` Billboard `` magazine .	The data are compiled by Nielsen Soundscan based on each album 's weekly physical and digital sales , as well as on-demand streaming and digital sales of its individual tracks .	One of which , English singer Adele 's `` 25 `` started its peak issue dated December 12 , 2015 .	< ref name = `` 12 / 12 / 15 `` > < / ref > Canadian hip hop soul artist Drake 's fourth studio album , `` Views `` , became the second best-selling overall album with 1.04 million equivalent album units , selling 852,000 copies in its first week of release , and achieving over 245 million streams , more than previous record 115.2 million by Beyoncé 's `` Lemonade `` . ``
4	, then ' John ' is not considered to be the grammatical subject , but can be described as the ' topic ' of the sentence .	The subject in a simple English sentence such as `` John runs `` , `` John is a teacher `` , or `` John was hit by a car `` is the person or thing about whom the statement is made , in this case ' John ' .	Traditionally the subject is the word or phrase which controls the verb in the clause , that is to say with which the verb agrees ( `` John is `` but `` John and Mary are `` ) .	If there is no verb , as in `` John - what an idiot ! ``	, or if the verb has a different subject , as in `` John - I can 't stand him ! ``
0	Johann Evangelist Hattey ( 1859 – 1904 ) was an Austrian architect born in Vienna .	His father , born in Klášter , Pilsnerkreis , Bohemia , was called Josef ( 1818 – 1879 ) and owned some land and building plots in the city .	His mother 's name was Anna Maria Borik , born in Žinkovy in 1815 and buried at the Vienna Central Cemetery on 16 January 1894 .	Most of the buildings Johann built were , and still are , in the 18th area of the Austrian capital called 18.Wiener Gemeindebezirk or achtzehnten Bezirk .	According to University site , this is the list of buildings built in Vienna under his direction :
4	The incumbent governor , Republican Clyde M. Reed , did not stand for re-election .	The 1930 Kansas gubernatorial election took place on November 4 , 1930 .	Harry H. Woodring was elected Governor of Kansas , becoming only the fourth member of the Democratic Party to hold the position in state history .	He won with only 34.96 % of the vote , with the remainder being split between Republican candidate Frank Haucke and independent write-in candidate John R. Brinkley .	Woodring 's final margin of victory over Haucke was just 251 votes , or 0.04 percent .
4	He was an expert haggadist , and frequently discussed exegetical topics with his distinguished contemporaries .	Eleazar of Modi 'im ( Hebrew : אלעזר המודעי ) was a Jewish scholar of the second tannaitic generation ( 1st and 2nd centuries ) , disciple of Johanan ben Zakkai ( B .	B .	10b ) , and contemporary of Joshua ben Hananiah and Eliezer ben Hyrcanus ( Mekhilta , Beshallah , Wayassa ' , 3 et seq . )	.
3	The name , and the chieftainship it represents , is passed along matrilineally within the royal house ( a matrilineally defined extended family ) called the House of Ligeex .	Ligeex ( variously spelled : `` Legaic `` etc . )	is an hereditary name-title belonging to the Gispaxlo 'ots tribe of the Tsimshian First Nation from the village of Lax Kw 'alaams ( a.k.a .	Port Simpson ) , British Columbia , Canada .	The House of Ligeex belongs to the Laxsgiik ( Eagle clan ) .
0	Hair transplantation is a surgical technique that moves hair follicles from a part of the body called the ' donor site ' to a bald or balding part of the body known as the ' recipient site ' .	It is primarily used to treat male pattern baldness .	In this minimally invasive procedure , grafts containing hair follicles that are genetically resistant to balding , ( like the back of the head ) are transplanted to the bald scalp .	Hair transplantation can also be used to restore eyelashes , eyebrows , beard hair , chest hair , pubic hair and to fill in scars caused by accidents or surgery such as face-lifts and previous hair transplants .	Hair transplantation differs from skin grafting in that grafts contain almost all of the epidermis and dermis surrounding the hair follicle , and many tiny grafts are transplanted rather than a single strip of skin .
3	They include : historical , contemporary history , audio-visual archives and local archives from every region .	The National Archives of Georgia is the legal entity of public law under the Ministry of Justice of the nation of Georgia .	The National Archives holds written documents , film documents , photos , and audio records , totaling more than five million exhibits .	The exhibits preserved at the depositories of the archives are dated back to the 9th through 21st century .	The documents in the Archives are official , and their preservation has been established by law .
1	There is a great repertoire of music from the time of birth through the different stages of joy and sorrow till death .	Punjabi folk music ( ) is the traditional music on the traditional musical instruments of the Punjab region .	The folk music invokes the traditions as well as the hardworking nature , bravery and many more things that the people of Punjab get from its gateway-to-India geographical location .	Due to the large area with many sub-regions , the folk music has minor lingual differences but invokes the same feelings .	The sub-regions , Malwa , Doaba , Majha , Pothohar , Puadh and hills areas , have numerous folk songs .
1	Bengali Hindus speak Bengali , which belongs to the Indo-Aryan language family and adhere to the Shakta and Vaishnava traditions of their native religion , Hinduism .	Bengali Hindus ( ) are ethnic Bengali adherents of Hinduism , and are native to the Bengal region of the Indian Subcontinent .	The Bengali Hindu population is mainly concentrated in the Indian state of West Bengal , where they are in majority and in Bangladesh , where they are the second-largest group just after Bengali Muslims .	Bengali Hindus also form a majority of 60 % in the Indian state of Tripura , due to mass migrations from East Pakistan and Bangladesh in the latter half of the 20th century .	There are significant numbers of Bengali-speaking Hindus in many states of India , including Assam , Karnataka ( especially in the capital of Bangalore ) , Meghalaya , Jharkhand , Odisha , and the Union Territory of Andaman and Nicobar Islands .
3	Its premiere took place on February 2 , 1954 , at City Center , New York , with costumes by Karinska and sets by Horace Armistead .	Choreographer George Balanchine 's production of Tchaikovsky 's ballet The Nutcracker has become the most famous stage production of the ballet performed in the U.S. ( Mikhail Baryshnikov 's production is the most famous television version , although it too originated onstage . )	It uses the plot of the Alexandre Dumas , `` père `` , version of E.T.A .	Hoffmann 's tale , `` The Nutcracker and the Mouse King `` ( 1816 ) .	It has been staged in New York every year since 1954 , and many other productions throughout the United States either imitate it , or directly use the Balanchine staging .
2	The second was formed , without knowledge of the first , on the campus of Florida State University in Tallahassee , Florida in 1989 .	The Monarchy Party was a student political party that formed independently on two campuses across the United States .	The first group was formed around 1970 at the University of Maryland , College Park by Greg Canter ( also known as Sir Barchan of Dinglebury ) .	The latter incarnation received media attention in `` The Washington Post `` and `` The Times `` of London , and was confronted by other student leaders who would later go on to conventional political careers , such as Trey Traviesa who represented District 56 in the Florida House of Representatives .	At one point , Florida State University quarterback and eventual Heisman Trophy winner Charlie Ward ran successfully as their vice presidential candidate .
